product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,8.0,0.0,0.0,0.0014447137380520772,0.22550594297059673,0.22769757596775395,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),b908b42c-d026-4bce-aa90-c62e7836ddb1,PA,,40.0,0.0,0.0,0.010499154586730581,0.5557209367074003,0.21955647629219927,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),bef2f829-09b4-4637-ac59-0a879c0789b2,PA,Allegheny,40.0,0.0,0.0,0.014333490882219585,0.7291906604724122,0.197314031244051,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),c2ee13f9-dd31-48f9-8dca-8216e216c6d7,IN,Daviess,30.0,0.0,0.0,0.005680192548627371,0.3375238091831782,0.3520165682013389,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),c9bce80f-0e31-47e5-8a7a-34f5475caf13,CA,San Bernardino,250.0,0.0,0.0,0.007337086087958716,0.49648355251971965,0.282400692289576,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,72.0,0.0,0.0,0.012077204278444753,0.6276955131173302,0.21538009920637952,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),d4c55ae6-5dc3-488c-8194-92a5a9d0c038,NY,Kings,8.0,0.0,0.0,0.01026626760741185,0.5446030473889903,0.24651274476901602,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),d6aacf5e-263c-4578-a480-aa62e825da62,CA,Los Angeles,30.0,0.0,0.0,0.001809482899769738,0.2424085136490217,0.23766873698373814,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),d6f37e67-4e33-4661-b3e8-7a30e500702d,NJ,Morris,45.0,0.0,0.0,0.014741063162602432,0.7477206018869771,0.19461853712882454,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),dcd772f4-6aad-4691-b35e-b0eadd6afe67,CA,Los Angeles,150.0,0.0,0.0,0.004183344317649456,0.35198651533735126,0.2949547281104973,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,35.0,0.0,0.0,0.013888096665859157,0.7089496117681692,0.20040065061242268,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e1175a5b-bf86-4ffc-95cc-a7489d1c8ecb,PA,Lehigh,40.0,0.0,0.0,0.014333490867586587,0.7291906598103988,0.197314031244051,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e1801afc-4004-4530-a85d-26abd6a9b743,MN,Hennepin,11000.0,0.0,0.0,0.029611457714472413,1.6196559389044827,0.13376965054011336,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e47134f0-d9ce-4ca0-b68e-5e333b2d3143,IL,Cook,25.0,0.0,0.0,0.006799749028921304,0.3880829053107469,0.32622733187943886,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e7615b7b-4991-4329-992e-d051b05a54eb,CA,Shasta,1680.0,0.0,0.0,0.008091222808999727,0.556601553289225,0.3341730186897423,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e79166f3-fb3e-485b-8e03-089ce23dfbb9,PA,Lackawanna,90.0,0.0,0.0,0.015021132977590874,0.7612094598527155,0.17191287280526493,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),e84506a0-fac6-446f-a843-43164150fcbc,FL,Brevard,50.0,0.0,0.0,0.014360327852350866,0.7305866136274304,0.18493463400057925,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),ea781039-37af-42d3-82d6-3ce1a4a6ecbd,CA,Los Angeles,5.0,0.0,0.0,0.0020308437395506686,0.25196858370286684,0.33634039413078154,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,30.0,0.0,0.0,0.006011704345392672,0.3525217789432577,0.29797849528356807,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),f1bb99db-fc4b-4961-9aeb-e21f8e86ef92,CA,Los Angeles,450.0,0.0,0.0,0.0041917076614051115,0.3578194279509673,0.35105304105637736,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),f5221e29-3f63-4440-9ea1-3cec58033be5,NY,Bronx,500.0,0.0,0.0,0.009399113130719795,0.5143174496894095,0.3725148697511123,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),f8b985e1-d8ba-4f64-a34c-ee76b48baaa8,MI,Oakland,1000.0,0.0,0.0,0.03112606041066253,1.5063601012612096,0.05499291084575423,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),f9b62a78-9576-4d90-8e04-d22439bbd343,NJ,Hudson,60.0,0.0,0.0,0.015184821284107152,0.7680694499857434,0.18046428631049466,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),fb4930b5-c789-4e15-ac9d-be1c936740fd,NY,Dutchess,1100.0,0.0,0.0,0.027528721088498746,1.3454305712422943,0.06745515643502675,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),fb632515-748e-49f4-9426-c86120952a1b,CA,Los Angeles,5050.0,0.0,0.0,0.0046474634022751395,0.4620746983238251,0.32175884683645806,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),fca2c656-205c-49e3-a69b-fa83e16eb284,AZ,Maricopa,18.0,0.0,0.0,0.00465968134836505,0.3391365429743355,0.2203372216987694,3120.0
n95,2021-01-13 15:06:58.314000+00:00,test,ACM-4 (coupled),ff16daf2-6cb7-4206-9d48-4e80d383c482,CO,Douglas,50.0,0.0,0.0,0.006970325727959164,0.4442545341357983,0.18908856111149397,3120.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,300.0,0.0,0.0,0.0034036232213835354,0.31946945604095456,0.27589227204461747,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),037f469b-806e-41b9-b256-daefd7430dd7,CO,,40.0,0.0,0.0,0.0053474448349774386,0.37070065948481945,0.20728111161666157,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),0529bfa9-96e7-44d2-bacb-dbdfe024bf6f,TX,Williamson,9.0,0.0,0.0,0.00998638022087892,0.5320501575089911,0.24275768372666512,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),077175a9-bbe3-440c-bd24-4b101927ffe2,NC,Wake,210.0,0.0,0.0,0.014643665029024347,0.7464481538824042,0.20388801109717564,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),0db09113-600c-4931-b9ba-52b6eb46d75a,NY,New York,21.0,0.0,0.0,0.009792851914292265,0.5235111288793117,0.24414816888278057,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),0e492312-72cf-4b8a-9e04-e9f1646db955,TX,,16.0,0.0,0.0,0.007554889678930221,0.4221517975348556,0.3144288429151067,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),1346020e-fb90-457f-a69d-cd89ca2ddd75,PA,Lackawanna,25.0,0.0,0.0,0.007898941431408771,0.4378838727204429,0.29965990272003373,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,749.0,0.0,0.0,0.01850435990295234,0.9309456856402606,0.20870919663874477,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,500.0,0.0,0.0,0.014459024547775725,0.7433658473101752,0.23269488602484423,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),185e05d9-131b-4747-a788-7a7b4c0adb8b,LA,East Baton Rouge Parish,20.0,0.0,0.0,0.01351012464110153,0.6917005862169423,0.2368398614337825,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),1960b832-29c1-4876-b764-a0e9918d3096,TX,Webb,24.0,0.0,0.0,0.018318844773723895,0.9093692555457492,0.1790092975701777,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,24.0,0.0,0.0,0.003748438805399689,0.33005427663720005,0.3271641744129873,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),31d1bf88-d367-45ea-b015-be5225ac206f,NY,Kings,5.0,0.0,0.0,0.006371309288979952,0.36839445112095986,0.3210031322784498,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,100.0,0.0,0.0,0.003366205207311576,0.15413991671598715,0.3445149173372901,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),35bce17c-30f1-4046-8782-f9fe6b448d7f,CA,Orange,100.0,0.0,0.0,0.0019200430883760757,0.24870067301768922,0.21876481452127222,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,30.0,0.0,0.0,0.015201106645703441,0.7683998169624595,0.2227896541365651,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),3bf1f97a-32d8-48ff-8559-60d26646dd7f,IL,Perry,35.0,0.0,0.0,0.015678043219520578,0.7900722405142954,0.2180290274718517,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),408a96b4-15b0-4204-baf1-9062be155d2a,CA,San Bernardino,18.0,0.0,0.0,0.004173489564953236,0.34917885246185365,0.34596618559046843,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,1000.0,0.0,0.0,0.018889935194978114,0.952956712699962,0.20982598789926393,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,7.0,0.0,0.0,0.007033639127620732,0.39840142673226037,0.35481459030645357,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),4a6ee137-a4da-4a62-9488-8d7fac9777c6,PA,Fayette,8.0,0.0,0.0,0.01084829234862878,0.5710337425299647,0.2538392097651113,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,400.0,0.0,0.0,0.024494294384510038,1.1956464555416337,0.14596547046509228,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),4b3efcb6-09a6-4d4f-99e8-365dcebe6121,CA,Alameda,10.0,0.0,0.0,0.0032735326146399344,0.3083100921276407,0.3171127875476149,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),4c63449c-50ee-4d5a-9b4a-9f4b04fdaece,IL,Franklin,40.0,0.0,0.0,0.009877938346812299,0.527706768490598,0.17176850161134305,1176.0
