metric,reference,comparator,mean_benefit_reference,ci_low,ci_high,wilcoxon_statistic,p_value,cohen_dz,n_paired_months,holm_p,significant_0_05
priority_js_distance,ACM-4 (coupled),Equal allocation,-0.0057072563031231715,-0.011199669345010614,3.897431226005378e-05,6.0,0.21875,-0.7035059873661307,7,1.0,False
ndcg_all,ACM-4 (coupled),ACM-4 (independent),6.433585285254126e-05,0.0,0.00019300755855762377,0.0,1.0,0.37796447300922725,7,1.0,False
ndcg_all,ACM-4 (coupled),ACM-3,-0.0005753033266128955,-0.0024565978327214678,0.0009986554468513211,9.0,0.84375,-0.22152486309512592,7,1.0,False
ndcg_all,ACM-4 (coupled),ACM-2,-0.0004296524154191843,-0.002397631406551233,0.00113169544187606,10.0,1.0,-0.16350667564655166,7,1.0,False
ndcg_all,ACM-4 (coupled),FCM,-0.0038449629472599935,-0.010777045484882775,0.00032068179091547386,11.0,0.6875,-0.4250656769729517,7,1.0,False
ndcg_all,ACM-4 (coupled),Calibrated scalar,-0.13267988810205728,-0.24051110669434644,-0.025591185021773637,3.0,0.078125,-0.8204007038084438,7,0.625,False
ndcg_all,ACM-4 (coupled),Demand proportional,-0.10168892608982465,-0.179136256599847,-0.013078074201904334,3.0,0.078125,-0.8496063277619654,7,0.625,False
ndcg_all,ACM-4 (coupled),Robust priority,0.012095273927228844,0.0023292580465296194,0.023529916325067866,3.0,0.078125,0.7655826213331592,7,0.625,False
ndcg_all,ACM-4 (coupled),Equal allocation,-0.03990360224000535,-0.09291950480148609,0.006623358752971205,7.0,0.296875,-0.5412648387907099,7,1.0,False
recipient_average_precision,ACM-4 (coupled),ACM-4 (independent),3.386845492108664e-05,0.0,0.00010160536476325992,0.0,1.0,0.37796447300922725,7,1.0,False
recipient_average_precision,ACM-4 (coupled),ACM-3,-0.00020388188407628526,-0.001741524909883162,0.001229335036326531,9.0,0.84375,-0.09344510738036675,7,1.0,False
recipient_average_precision,ACM-4 (coupled),ACM-2,1.8161360329781311e-06,-0.0015993199577494773,0.0014154025240380036,9.0,0.84375,0.0008326226000724725,7,1.0,False
recipient_average_precision,ACM-4 (coupled),FCM,-0.0137586108209925,-0.039995416016528,-4.0186508465642364e-05,5.0,0.15625,-0.3987952915640589,7,1.0,False
recipient_average_precision,ACM-4 (coupled),Calibrated scalar,-0.0763821858412503,-0.21863158443039735,0.04967731373299061,6.0,0.21875,-0.39440461991916637,7,1.0,False
recipient_average_precision,ACM-4 (coupled),Demand proportional,-0.024383125415559447,-0.09690324435339091,0.07286935584250509,7.0,0.296875,-0.19691545764360954,7,1.0,False
recipient_average_precision,ACM-4 (coupled),Robust priority,0.007754184771338072,-0.02899152396513044,0.04187474722270353,6.0,0.21875,0.16052800936151387,7,1.0,False
recipient_average_precision,ACM-4 (coupled),Equal allocation,0.057603683126024305,0.013245158176940611,0.1214436814193826,1.0,0.03125,0.6877734983564232,7,0.25,False
recipient_recall_at_observed_k,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),ACM-3,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),ACM-2,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),FCM,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),Calibrated scalar,-0.05122655122655121,-0.24733044733044734,0.16828282828282787,8.0,0.6875,-0.16722139894049823,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),Demand proportional,0.02005772005772006,-0.15093795093795093,0.21053391053391055,7.0,1.0,0.07643292850999224,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),Robust priority,0.06190476190476191,-0.028571428571428574,0.21428571428571427,1.0,1.0,0.31783036147140264,7,1.0,False
recipient_recall_at_observed_k,ACM-4 (coupled),Equal allocation,0.04707792207792207,-0.09632034632034632,0.218625541125541,7.0,1.0,0.20404507627346896,7,1.0,False
